Timestamp;Total;Lights [1];
2016-05-20 00:00:00;0.0;5.033157254383577;
2016-05-20 00:01:00;0.0;5.047958227669426;
2016-05-20 00:02:00;0.0;4.969692630487062;
2016-05-20 00:03:00;0.0;4.960076943615196;
2016-05-20 00:04:00;0.0;4.956937313123227;
2016-05-20 00:05:00;0.0;5.00616767036688;
2016-05-20 00:06:00;0.0;4.9223348811645575;
2016-05-20 00:07:00;0.0;5.05230297049995;
2016-05-20 00:08:00;0.0;5.039925866963049;
2016-05-20 00:09:00;0.0;5.001062334872749;
2016-05-20 00:10:00;0.0;5.0995296750998405;
2016-05-20 00:11:00;0.0;5.095326255931475;
2016-05-20 00:12:00;0.0;4.980847785814607;
2016-05-20 00:13:00;0.0;4.918769002713267;
2016-05-20 00:14:00;0.0;4.980031206327587;
2016-05-20 00:15:00;0.0;4.989328242024128;
2016-05-20 00:16:00;0.0;4.955163740391472;
2016-05-20 00:17:00;2.0;5.01995967695857;
2016-05-20 00:18:00;2.0;5.013707454942982;
2016-05-20 00:19:00;3.0;4.909250062448409;
2016-05-20 00:20:00;2.0;5.047039989021;
2016-05-20 00:21:00;2.0;4.904117667568274;
2016-05-20 00:22:00;2.0;5.026831896425921;
2016-05-20 00:23:00;2.0;4.916147711593937;
2016-05-20 00:24:00;5.0;4.940246907580019;
2016-05-20 00:25:00;5.0;4.954364504608669;
2016-05-20 00:26:00;5.0;4.900475057643588;
2016-05-20 00:27:00;5.0;4.905556469270155;
2016-05-20 00:28:00;5.0;5.044875312156117;
2016-05-20 00:29:00;5.0;5.005477795042444;
2016-05-20 00:30:00;5.0;4.955890803620201;
2016-05-20 00:31:00;5.0;4.964044705191163;
2016-05-20 00:32:00;5.0;5.019594304882705;
2016-05-20 00:33:00;5.0;5.00674927180089;
2016-05-20 00:34:00;5.0;4.936242389637344;
2016-05-20 00:35:00;5.0;4.910174092364445;
2016-05-20 00:36:00;5.0;5.002649817031767;
2016-05-20 00:37:00;5.0;4.907644947343081;
2016-05-20 00:38:00;5.0;4.917017449143009;
2016-05-20 00:39:00;5.0;4.917621433570757;
2016-05-20 00:40:00;5.0;5.071825300378057;
2016-05-20 00:41:00;5.0;5.074775829196961;
2016-05-20 00:42:00;5.0;5.055554549372353;
2016-05-20 00:43:00;5.0;4.981571996888135;
2016-05-20 00:44:00;5.0;5.087186821337515;
2016-05-20 00:45:00;5.0;4.903517243760268;
2016-05-20 00:46:00;5.0;4.9154115943297105;
2016-05-20 00:47:00;5.0;4.920177137376875;
2016-05-20 00:48:00;5.0;4.944491646157458;
2016-05-20 00:49:00;5.0;4.981404567892689;
2016-05-20 00:50:00;5.0;4.928470320061351;
2016-05-20 00:51:00;5.0;4.995031101465859;
2016-05-20 00:52:00;5.0;5.028631533105619;
2016-05-20 00:53:00;5.0;5.054149348400839;
2016-05-20 00:54:00;5.0;4.975314607467038;
2016-05-20 00:55:00;5.0;4.93369154187554;
2016-05-20 00:56:00;2.0;4.968639404156232;
2016-05-20 00:57:00;2.0;4.950898209600008;
2016-05-20 00:58:00;2.0;4.930952336918832;
2016-05-20 00:59:00;2.0;4.988092428352401;
2016-05-20 01:00:00;2.0;5.054422713038518;
2016-05-20 01:01:00;2.0;5.004704157338726;
2016-05-20 01:02:00;2.0;4.9853939408723305;
2016-05-20 01:03:00;2.0;5.00471738069178;
2016-05-20 01:04:00;2.0;5.0340576246323305;
2016-05-20 01:05:00;2.0;4.976984618214185;
2016-05-20 01:06:00;2.0;5.01500268760901;
2016-05-20 01:07:00;2.0;5.07075204901258;
2016-05-20 01:08:00;2.0;5.096719937795035;
2016-05-20 01:09:00;2.0;5.006247700191778;
2016-05-20 01:10:00;2.0;5.083688771579715;
2016-05-20 01:11:00;2.0;5.0519024964728345;
2016-05-20 01:12:00;2.0;4.918499782607411;
2016-05-20 01:13:00;2.0;5.010003664633293;
2016-05-20 01:14:00;2.0;4.950604009233783;
2016-05-20 01:15:00;2.0;4.987157643293376;
2016-05-20 01:16:00;2.0;5.035550579829603;
2016-05-20 01:17:00;2.0;4.924137222161913;
2016-05-20 01:18:00;2.0;5.053159438657847;
2016-05-20 01:19:00;2.0;4.905825194367387;
2016-05-20 01:20:00;2.0;4.923032109624765;
